wav_filename,wav_filesize,transcript
data/quran/wav/037081.wav,336084,إِنَّهُۥ مِنْ عِبَادِنَا ٱلْمُؤْمِنِينَ
data/quran/wav/037091.wav,420510,فَرَاغَ إِلَىٰٓ ءَالِهَتِهِمْ فَقَالَ أَلَا تَأْكُلُونَ
data/quran/wav/037101.wav,335248,فَبَشَّرْنَٰهُ بِغُلَٰمٍ حَلِيمٍ
data/quran/wav/037111.wav,316022,إِنَّهُۥ مِنْ عِبَادِنَا ٱلْمُؤْمِنِينَ
data/quran/wav/037121.wav,322708,إِنَّا كَذَٰلِكَ نَجْزِى ٱلْمُحْسِنِينَ
data/quran/wav/037131.wav,295124,إِنَّا كَذَٰلِكَ نَجْزِى ٱلْمُحْسِنِينَ
data/quran/wav/037141.wav,282584,فَسَاهَمَ فَكَانَ مِنَ ٱلْمُدْحَضِينَ
data/quran/wav/037151.wav,585186,أَلَآ إِنَّهُم مِّنْ إِفْكِهِمْ لَيَقُولُونَ
data/quran/wav/037161.wav,287600,فَإِنَّكُمْ وَمَا تَعْبُدُونَ
data/quran/wav/037171.wav,418840,وَلَقَدْ سَبَقَتْ كَلِمَتُنَا لِعِبَادِنَا ٱلْمُرْسَلِينَ
data/quran/wav/037181.wav,248312,وَسَلَٰمٌ عَلَى ٱلْمُرْسَلِينَ
data/quran/wav/038001.wav,391254,صٓ وَٱلْقُرْءَانِ ذِى ٱلذِّكْرِ
data/quran/wav/038011.wav,479862,جُندٌ مَّا هُنَالِكَ مَهْزُومٌ مِّنَ ٱلْأَحْزَابِ
data/quran/wav/038021.wav,393762,وَهَلْ أَتَىٰكَ نَبَؤُا۟ ٱلْخَصْمِ إِذْ تَسَوَّرُوا۟ ٱلْمِحْرَابَ
data/quran/wav/038031.wav,392926,إِذْ عُرِضَ عَلَيْهِ بِٱلْعَشِىِّ ٱلصَّٰفِنَٰتُ ٱلْجِيَادُ
data/quran/wav/038041.wav,836798,وَٱذْكُرْ عَبْدَنَآ أَيُّوبَ إِذْ نَادَىٰ رَبَّهُۥٓ أَنِّى مَسَّنِىَ ٱلشَّيْطَٰنُ بِنُصْبٍ وَعَذَابٍ
data/quran/wav/038051.wav,406300,مُتَّكِـِٔينَ فِيهَا يَدْعُونَ فِيهَا بِفَٰكِهَةٍ كَثِيرَةٍ وَشَرَابٍ
data/quran/wav/036001.wav,168064,يسٓ
data/quran/wav/036021.wav,412152,ٱتَّبِعُوا۟ مَن لَّا يَسْـَٔلُكُمْ أَجْرًا وَهُم مُّهْتَدُونَ
data/quran/wav/036041.wav,466486,وَءَايَةٌ لَّهُمْ أَنَّا حَمَلْنَا ذُرِّيَّتَهُمْ فِى ٱلْفُلْكِ ٱلْمَشْحُونِ
data/quran/wav/036061.wav,449768,وَأَنِ ٱعْبُدُونِى هَٰذَا صِرَٰطٌ مُّسْتَقِيمٌ
data/quran/wav/036081.wav,912030,أَوَلَيْسَ ٱلَّذِى خَلَقَ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضَ بِقَٰدِرٍ عَلَىٰٓ أَن يَخْلُقَ مِثْلَهُم بَلَىٰ وَهُوَ ٱلْخَلَّٰقُ ٱلْعَلِيمُ
data/quran/wav/038061.wav,500760,قَالُوا۟ رَبَّنَا مَن قَدَّمَ لَنَا هَٰذَا فَزِدْهُ عَذَابًا ضِعْفًا فِى ٱلنَّارِ
data/quran/wav/038071.wav,470666,إِذْ قَالَ رَبُّكَ لِلْمَلَٰٓئِكَةِ إِنِّى خَٰلِقٌۢ بَشَرًا مِّن طِينٍ
data/quran/wav/038081.wav,255836,إِلَىٰ يَوْمِ ٱلْوَقْتِ ٱلْمَعْلُومِ
data/quran/wav/039001.wav,333576,تَنزِيلُ ٱلْكِتَٰبِ مِنَ ٱللَّهِ ٱلْعَزِيزِ ٱلْحَكِيمِ
data/quran/wav/039011.wav,483204,قُلْ إِنِّىٓ أُمِرْتُ أَنْ أَعْبُدَ ٱللَّهَ مُخْلِصًا لَّهُ ٱلدِّينَ
data/quran/wav/039031.wav,541720,ثُمَّ إِنَّكُمْ يَوْمَ ٱلْقِيَٰمَةِ عِندَ رَبِّكُمْ تَخْتَصِمُونَ
data/quran/wav/039061.wav,693856,وَيُنَجِّى ٱللَّهُ ٱلَّذِينَ ٱتَّقَوْا۟ بِمَفَازَتِهِمْ لَا يَمَسُّهُمُ ٱلسُّوٓءُ وَلَا هُمْ يَحْزَنُونَ
data/quran/wav/040001.wav,173916,حمٓ
data/quran/wav/040011.wav,840142,قَالُوا۟ رَبَّنَآ أَمَتَّنَا ٱثْنَتَيْنِ وَأَحْيَيْتَنَا ٱثْنَتَيْنِ فَٱعْتَرَفْنَا بِذُنُوبِنَا فَهَلْ إِلَىٰ خُرُوجٍ مِّن سَبِيلٍ
data/quran/wav/040031.wav,852680,مِثْلَ دَأْبِ قَوْمِ نُوحٍ وَعَادٍ وَثَمُودَ وَٱلَّذِينَ مِنۢ بَعْدِهِمْ وَمَا ٱللَّهُ يُرِيدُ ظُلْمًا لِّلْعِبَادِ
data/quran/wav/040041.wav,635342,وَيَٰقَوْمِ مَا لِىٓ أَدْعُوكُمْ إِلَى ٱلنَّجَوٰةِ وَتَدْعُونَنِىٓ إِلَى ٱلنَّارِ
data/quran/wav/040051.wav,742340,إِنَّا لَنَنصُرُ رُسُلَنَا وَٱلَّذِينَ ءَامَنُوا۟ فِى ٱلْحَيَوٰةِ ٱلدُّنْيَا وَيَوْمَ يَقُومُ ٱلْأَشْهَٰدُ
data/quran/wav/040071.wav,291780,إِذِ ٱلْأَغْلَٰلُ فِىٓ أَعْنَٰقِهِمْ وَٱلسَّلَٰسِلُ يُسْحَبُونَ
data/quran/wav/040081.wav,308498,وَيُرِيكُمْ ءَايَٰتِهِۦ فَأَىَّ ءَايَٰتِ ٱللَّهِ تُنكِرُونَ
data/quran/wav/041001.wav,188962,حمٓ
data/quran/wav/041011.wav,905344,ثُمَّ ٱسْتَوَىٰٓ إِلَى ٱلسَّمَآءِ وَهِىَ دُخَانٌ فَقَالَ لَهَا وَلِلْأَرْضِ ٱئْتِيَا طَوْعًا أَوْ كَرْهًا قَالَتَآ أَتَيْنَا طَآئِعِينَ
data/quran/wav/041021.wav,1002310,وَقَالُوا۟ لِجُلُودِهِمْ لِمَ شَهِدتُّمْ عَلَيْنَا قَالُوٓا۟ أَنطَقَنَا ٱللَّهُ ٱلَّذِىٓ أَنطَقَ كُلَّ شَىْءٍ وَهُوَ خَلَقَكُمْ أَوَّلَ مَرَّةٍ وَإِلَيْهِ تُرْجَعُونَ
data/quran/wav/041031.wav,872742,نَحْنُ أَوْلِيَآؤُكُمْ فِى ٱلْحَيَوٰةِ ٱلدُّنْيَا وَفِى ٱلْءَاخِرَةِ وَلَكُمْ فِيهَا مَا تَشْتَهِىٓ أَنفُسُكُمْ وَلَكُمْ فِيهَا مَا تَدَّعُونَ
data/quran/wav/041041.wav,694692,إِنَّ ٱلَّذِينَ كَفَرُوا۟ بِٱلذِّكْرِ لَمَّا جَآءَهُمْ وَإِنَّهُۥ لَكِتَٰبٌ عَزِيزٌ
data/quran/wav/041051.wav,835962,وَإِذَآ أَنْعَمْنَا عَلَى ٱلْإِنسَٰنِ أَعْرَضَ وَنَـَٔا بِجَانِبِهِۦ وَإِذَا مَسَّهُ ٱلشَّرُّ فَذُو دُعَآءٍ عَرِيضٍ
data/quran/wav/042001.wav,186454,حمٓ
data/quran/wav/042021.wav,996458,أَمْ لَهُمْ شُرَكَٰٓؤُا۟ شَرَعُوا۟ لَهُم مِّنَ ٱلدِّينِ مَا لَمْ يَأْذَنۢ بِهِ ٱللَّهُ وَلَوْلَا كَلِمَةُ ٱلْفَصْلِ لَقُضِىَ بَيْنَهُمْ وَإِنَّ ٱلظَّٰلِمِينَ لَهُمْ عَذَابٌ أَلِيمٌ
data/quran/wav/042031.wav,795002,وَمَآ أَنتُم بِمُعْجِزِينَ فِى ٱلْأَرْضِ وَمَا لَكُم مِّن دُونِ ٱللَّهِ مِن وَلِىٍّ وَلَا نَصِيرٍ
data/quran/wav/042041.wav,583516,وَلَمَنِ ٱنتَصَرَ بَعْدَ ظُلْمِهِۦ فَأُو۟لَٰٓئِكَ مَا عَلَيْهِم مِّن سَبِيلٍ
data/quran/wav/043011.wav,936272,وَٱلَّذِى نَزَّلَ مِنَ ٱلسَّمَآءِ مَآءًۢ بِقَدَرٍ فَأَنشَرْنَا بِهِۦ بَلْدَةً مَّيْتًا كَذَٰلِكَ تُخْرَجُونَ
data/quran/wav/043031.wav,591874,وَقَالُوا۟ لَوْلَا نُزِّلَ هَٰذَا ٱلْقُرْءَانُ عَلَىٰ رَجُلٍ مِّنَ ٱلْقَرْيَتَيْنِ عَظِيمٍ
data/quran/wav/043051.wav,1012342,وَنَادَىٰ فِرْعَوْنُ فِى قَوْمِهِۦ قَالَ يَٰقَوْمِ أَلَيْسَ لِى مُلْكُ مِصْرَ وَهَٰذِهِ ٱلْأَنْهَٰرُ تَجْرِى مِن تَحْتِىٓ أَفَلَا تُبْصِرُونَ
data/quran/wav/043001.wav,176422,حمٓ
data/quran/wav/043021.wav,582680,أَمْ ءَاتَيْنَٰهُمْ كِتَٰبًا مِّن قَبْلِهِۦ فَهُم بِهِۦ مُسْتَمْسِكُونَ
data/quran/wav/043041.wav,470666,فَإِمَّا نَذْهَبَنَّ بِكَ فَإِنَّا مِنْهُم مُّنتَقِمُونَ
data/quran/wav/043071.wav,1027388,يُطَافُ عَلَيْهِم بِصِحَافٍ مِّن ذَهَبٍ وَأَكْوَابٍ وَفِيهَا مَا تَشْتَهِيهِ ٱلْأَنفُسُ وَتَلَذُّ ٱلْأَعْيُنُ وَأَنتُمْ فِيهَا خَٰلِدُونَ
data/quran/wav/044001.wav,145494,حمٓ
data/quran/wav/044011.wav,401284,يَغْشَى ٱلنَّاسَ هَٰذَا عَذَابٌ أَلِيمٌ
data/quran/wav/044021.wav,303482,وَإِن لَّمْ تُؤْمِنُوا۟ لِى فَٱعْتَزِلُونِ
data/quran/wav/044031.wav,615280,مِن فِرْعَوْنَ إِنَّهُۥ كَانَ عَالِيًا مِّنَ ٱلْمُسْرِفِينَ
data/quran/wav/044041.wav,581008,يَوْمَ لَا يُغْنِى مَوْلًى عَن مَّوْلًى شَيْـًٔا وَلَا هُمْ يُنصَرُونَ
data/quran/wav/044051.wav,332740,إِنَّ ٱلْمُتَّقِينَ فِى مَقَامٍ أَمِينٍ
data/quran/wav/045001.wav,194812,حمٓ
data/quran/wav/045011.wav,750698,هَٰذَا هُدًى وَٱلَّذِينَ كَفَرُوا۟ بِـَٔايَٰتِ رَبِّهِمْ لَهُمْ عَذَابٌ مِّن رِّجْزٍ أَلِيمٌ
data/quran/wav/045031.wav,854352,وَأَمَّا ٱلَّذِينَ كَفَرُوٓا۟ أَفَلَمْ تَكُنْ ءَايَٰتِى تُتْلَىٰ عَلَيْكُمْ فَٱسْتَكْبَرْتُمْ وَكُنتُمْ قَوْمًا مُّجْرِمِينَ
data/quran/wav/046001.wav,171408,حمٓ
data/quran/wav/046011.wav,848502,وَقَالَ ٱلَّذِينَ كَفَرُوا۟ لِلَّذِينَ ءَامَنُوا۟ لَوْ كَانَ خَيْرًا مَّا سَبَقُونَآ إِلَيْهِ وَإِذْ لَمْ يَهْتَدُوا۟ بِهِۦ فَسَيَقُولُونَ هَٰذَآ إِفْكٌ قَدِيمٌ
data/quran/wav/046031.wav,803362,يَٰقَوْمَنَآ أَجِيبُوا۟ دَاعِىَ ٱللَّهِ وَءَامِنُوا۟ بِهِۦ يَغْفِرْ لَكُم مِّن ذُنُوبِكُمْ وَيُجِرْكُم مِّنْ عَذَابٍ أَلِيمٍ
data/quran/wav/047011.wav,733144,ذَٰلِكَ بِأَنَّ ٱللَّهَ مَوْلَى ٱلَّذِينَ ءَامَنُوا۟ وَأَنَّ ٱلْكَٰفِرِينَ لَا مَوْلَىٰ لَهُمْ
data/quran/wav/047031.wav,647044,وَلَنَبْلُوَنَّكُمْ حَتَّىٰ نَعْلَمَ ٱلْمُجَٰهِدِينَ مِنكُمْ وَٱلصَّٰبِرِينَ وَنَبْلُوَا۟ أَخْبَارَكُمْ
data/quran/wav/048001.wav,321036,إِنَّا فَتَحْنَا لَكَ فَتْحًا مُّبِينًا
data/quran/wav/048021.wav,561782,وَأُخْرَىٰ لَمْ تَقْدِرُوا۟ عَلَيْهَا قَدْ أَحَاطَ ٱللَّهُ بِهَا وَكَانَ ٱللَّهُ عَلَىٰ كُلِّ شَىْءٍ قَدِيرًا
data/quran/wav/049001.wav,963858,يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ لَا تُقَدِّمُوا۟ بَيْنَ يَدَىِ ٱللَّهِ وَرَسُولِهِۦ وَٱتَّقُوا۟ ٱللَّهَ إِنَّ ٱللَّهَ سَمِيعٌ عَلِيمٌ
data/quran/wav/050001.wav,407136,قٓ وَٱلْقُرْءَانِ ٱلْمَجِيدِ
data/quran/wav/050011.wav,733980,رِّزْقًا لِّلْعِبَادِ وَأَحْيَيْنَا بِهِۦ بَلْدَةً مَّيْتًا كَذَٰلِكَ ٱلْخُرُوجُ
data/quran/wav/050021.wav,498252,وَجَآءَتْ كُلُّ نَفْسٍ مَّعَهَا سَآئِقٌ وَشَهِيدٌ
data/quran/wav/050031.wav,360324,وَأُزْلِفَتِ ٱلْجَنَّةُ لِلْمُتَّقِينَ غَيْرَ بَعِيدٍ
data/quran/wav/050041.wav,428870,وَٱسْتَمِعْ يَوْمَ يُنَادِ ٱلْمُنَادِ مِن مَّكَانٍ قَرِيبٍ
data/quran/wav/051001.wav,183110,وَٱلذَّٰرِيَٰتِ ذَرْوًا
data/quran/wav/051021.wav,404628,وَفِىٓ أَنفُسِكُمْ أَفَلَا تُبْصِرُونَ
data/quran/wav/051041.wav,318528,وَفِى عَادٍ إِذْ أَرْسَلْنَا عَلَيْهِمُ ٱلرِّيحَ ٱلْعَقِيمَ
data/quran/wav/052001.wav,119580,وَٱلطُّورِ
data/quran/wav/043081.wav,502430,قُلْ إِن كَانَ لِلرَّحْمَٰنِ وَلَدٌ فَأَنَا۠ أَوَّلُ ٱلْعَٰبِدِينَ
data/quran/wav/047001.wav,463142,ٱلَّذِينَ كَفَرُوا۟ وَصَدُّوا۟ عَن سَبِيلِ ٱللَّهِ أَضَلَّ أَعْمَٰلَهُمْ
data/quran/wav/047021.wav,691348,طَاعَةٌ وَقَوْلٌ مَّعْرُوفٌ فَإِذَا عَزَمَ ٱلْأَمْرُ فَلَوْ صَدَقُوا۟ ٱللَّهَ لَكَانَ خَيْرًا لَّهُمْ
data/quran/wav/051011.wav,324380,ٱلَّذِينَ هُمْ فِى غَمْرَةٍ سَاهُونَ
data/quran/wav/051031.wav,204844,قَالَ فَمَا خَطْبُكُمْ أَيُّهَا ٱلْمُرْسَلُونَ
data/quran/wav/051051.wav,490728,وَلَا تَجْعَلُوا۟ مَعَ ٱللَّهِ إِلَٰهًا ءَاخَرَ إِنِّى لَكُم مِّنْهُ نَذِيرٌ مُّبِينٌ
data/quran/wav/052041.wav,283420,أَمْ عِندَهُمُ ٱلْغَيْبُ فَهُمْ يَكْتُبُونَ
data/quran/wav/053001.wav,173080,وَٱلنَّجْمِ إِذَا هَوَىٰ
data/quran/wav/053011.wav,244968,مَا كَذَبَ ٱلْفُؤَادُ مَا رَأَىٰٓ
data/quran/wav/053021.wav,268374,أَلَكُمُ ٱلذَّكَرُ وَلَهُ ٱلْأُنثَىٰ
data/quran/wav/053031.wav,866056,وَلِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ لِيَجْزِىَ ٱلَّذِينَ أَسَٰٓـُٔوا۟ بِمَا عَمِلُوا۟ وَيَجْزِىَ ٱلَّذِينَ أَحْسَنُوا۟ بِٱلْحُسْنَى
data/quran/wav/053041.wav,314350,ثُمَّ يُجْزَىٰهُ ٱلْجَزَآءَ ٱلْأَوْفَىٰ
data/quran/wav/053051.wav,224070,وَثَمُودَا۟ فَمَآ أَبْقَىٰ
data/quran/wav/053061.wav,203172,وَأَنتُمْ سَٰمِدُونَ
data/quran/wav/054001.wav,322708,ٱقْتَرَبَتِ ٱلسَّاعَةُ وَٱنشَقَّ ٱلْقَمَرُ
data/quran/wav/054011.wav,439738,فَفَتَحْنَآ أَبْوَٰبَ ٱلسَّمَآءِ بِمَآءٍ مُّنْهَمِرٍ
data/quran/wav/054021.wav,254164,فَكَيْفَ كَانَ عَذَابِى وَنُذُرِ
data/quran/wav/054031.wav,642866,إِنَّآ أَرْسَلْنَا عَلَيْهِمْ صَيْحَةً وَٰحِدَةً فَكَانُوا۟ كَهَشِيمِ ٱلْمُحْتَظِرِ
data/quran/wav/054041.wav,319364,وَلَقَدْ جَآءَ ءَالَ فِرْعَوْنَ ٱلنُّذُرُ
data/quran/wav/054051.wav,438066,وَلَقَدْ أَهْلَكْنَآ أَشْيَاعَكُمْ فَهَلْ مِن مُّدَّكِرٍ
data/quran/wav/055001.wav,137134,ٱلرَّحْمَٰنُ
data/quran/wav/055011.wav,427198,فِيهَا فَٰكِهَةٌ وَٱلنَّخْلُ ذَاتُ ٱلْأَكْمَامِ
data/quran/wav/055021.wav,392926,فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ
data/quran/wav/055031.wav,295124,سَنَفْرُغُ لَكُمْ أَيُّهَ ٱلثَّقَلَانِ
data/quran/wav/055041.wav,525000,يُعْرَفُ ٱلْمُجْرِمُونَ بِسِيمَٰهُمْ فَيُؤْخَذُ بِٱلنَّوَٰصِى وَٱلْأَقْدَامِ
data/quran/wav/055051.wav,442244,فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ
data/quran/wav/055061.wav,499088,فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ
data/quran/wav/055071.wav,457292,فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ
data/quran/wav/056001.wav,213204,إِذَا وَقَعَتِ ٱلْوَاقِعَةُ
data/quran/wav/056011.wav,262522,أُو۟لَٰٓئِكَ ٱلْمُقَرَّبُونَ
data/quran/wav/056021.wav,321036,وَلَحْمِ طَيْرٍ مِّمَّا يَشْتَهُونَ
data/quran/wav/056031.wav,289272,وَمَآءٍ مَّسْكُوبٍ
data/quran/wav/056041.wav,410480,وَأَصْحَٰبُ ٱلشِّمَالِ مَآ أَصْحَٰبُ ٱلشِّمَالِ
data/quran/wav/056051.wav,512462,ثُمَّ إِنَّكُمْ أَيُّهَا ٱلضَّآلُّونَ ٱلْمُكَذِّبُونَ
data/quran/wav/056061.wav,550078,عَلَىٰٓ أَن نُّبَدِّلَ أَمْثَٰلَكُمْ وَنُنشِئَكُمْ فِى مَا لَا تَعْلَمُونَ
data/quran/wav/056071.wav,327724,أَفَرَءَيْتُمُ ٱلنَّارَ ٱلَّتِى تُورُونَ
data/quran/wav/056081.wav,349458,أَفَبِهَٰذَا ٱلْحَدِيثِ أَنتُم مُّدْهِنُونَ
data/quran/wav/056091.wav,307662,فَسَلَٰمٌ لَّكَ مِنْ أَصْحَٰبِ ٱلْيَمِينِ
data/quran/wav/057001.wav,620296,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/052031.wav,381222,قُلْ تَرَبَّصُوا۟ فَإِنِّى مَعَكُم مِّنَ ٱلْمُتَرَبِّصِينَ
data/quran/wav/057011.wav,693020,مَّن ذَا ٱلَّذِى يُقْرِضُ ٱللَّهَ قَرْضًا حَسَنًا فَيُضَٰعِفَهُۥ لَهُۥ وَلَهُۥٓ أَجْرٌ كَرِيمٌ
data/quran/wav/058021.wav,620296,كَتَبَ ٱللَّهُ لَأَغْلِبَنَّ أَنَا۠ وَرُسُلِىٓ إِنَّ ٱللَّهَ قَوِىٌّ عَزِيزٌ
data/quran/wav/059001.wav,589366,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/059021.wav,931258,لَوْ أَنزَلْنَا هَٰذَا ٱلْقُرْءَانَ عَلَىٰ جَبَلٍ لَّرَأَيْتَهُۥ خَٰشِعًا مُّتَصَدِّعًا مِّنْ خَشْيَةِ ٱللَّهِ وَتِلْكَ ٱلْأَمْثَٰلُ نَضْرِبُهَا لِلنَّاسِ لَعَلَّهُمْ يَتَفَكَّرُونَ
data/quran/wav/061001.wav,510790,سَبَّحَ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ وَهُوَ ٱلْعَزِيزُ ٱلْحَكِيمُ
data/quran/wav/061011.wav,1028224,تُؤْمِنُونَ بِٱللَّهِ وَرَسُولِهِۦ وَتُجَٰهِدُونَ فِى سَبِيلِ ٱللَّهِ بِأَمْوَٰلِكُمْ وَأَنفُسِكُمْ ذَٰلِكُمْ خَيْرٌ لَّكُمْ إِن كُنتُمْ تَعْلَمُونَ
data/quran/wav/062001.wav,638686,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ ٱلْمَلِكِ ٱلْقُدُّوسِ ٱلْعَزِيزِ ٱلْحَكِيمِ
data/quran/wav/063011.wav,682154,وَلَن يُؤَخِّرَ ٱللَّهُ نَفْسًا إِذَا جَآءَ أَجَلُهَا وَٱللَّهُ خَبِيرٌۢ بِمَا تَعْمَلُونَ
data/quran/wav/064001.wav,824260,يُسَبِّحُ لِلَّهِ مَا فِى ٱلسَّمَٰوَٰتِ وَمَا فِى ٱلْأَرْضِ لَهُ ٱلْمُلْكُ وَلَهُ ٱلْحَمْدُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/064011.wav,944632,مَآ أَصَابَ مِن مُّصِيبَةٍ إِلَّا بِإِذْنِ ٱللَّهِ وَمَن يُؤْمِنۢ بِٱللَّهِ يَهْدِ قَلْبَهُۥ وَٱللَّهُ بِكُلِّ شَىْءٍ عَلِيمٌ
data/quran/wav/066001.wav,889462,يَٰٓأَيُّهَا ٱلنَّبِىُّ لِمَ تُحَرِّمُ مَآ أَحَلَّ ٱللَّهُ لَكَ تَبْتَغِى مَرْضَاتَ أَزْوَٰجِكَ وَٱللَّهُ غَفُورٌ رَّحِيمٌ
data/quran/wav/067001.wav,485712,تَبَٰرَكَ ٱلَّذِى بِيَدِهِ ٱلْمُلْكُ وَهُوَ عَلَىٰ كُلِّ شَىْءٍ قَدِيرٌ
data/quran/wav/067011.wav,445588,فَٱعْتَرَفُوا۟ بِذَنۢبِهِمْ فَسُحْقًا لِّأَصْحَٰبِ ٱلسَّعِيرِ
data/quran/wav/067021.wav,720606,أَمَّنْ هَٰذَا ٱلَّذِى يَرْزُقُكُمْ إِنْ أَمْسَكَ رِزْقَهُۥ بَل لَّجُّوا۟ فِى عُتُوٍّ وَنُفُورٍ
data/quran/wav/068001.wav,424690,نٓ وَٱلْقَلَمِ وَمَا يَسْطُرُونَ
data/quran/wav/068011.wav,358652,هَمَّازٍ مَّشَّآءٍۭ بِنَمِيمٍ
data/quran/wav/068021.wav,224906,فَتَنَادَوْا۟ مُصْبِحِينَ
data/quran/wav/068031.wav,436394,قَالُوا۟ يَٰوَيْلَنَآ إِنَّا كُنَّا طَٰغِينَ
data/quran/wav/068041.wav,578500,أَمْ لَهُمْ شُرَكَآءُ فَلْيَأْتُوا۟ بِشُرَكَآئِهِمْ إِن كَانُوا۟ صَٰدِقِينَ
data/quran/wav/068051.wav,820080,وَإِن يَكَادُ ٱلَّذِينَ كَفَرُوا۟ لَيُزْلِقُونَكَ بِأَبْصَٰرِهِمْ لَمَّا سَمِعُوا۟ ٱلذِّكْرَ وَيَقُولُونَ إِنَّهُۥ لَمَجْنُونٌ
data/quran/wav/069001.wav,168064,ٱلْحَآقَّةُ
data/quran/wav/069011.wav,338590,إِنَّا لَمَّا طَغَا ٱلْمَآءُ حَمَلْنَٰكُمْ فِى ٱلْجَارِيَةِ
data/quran/wav/096011.wav,244968,أَرَءَيْتَ إِن كَانَ عَلَى ٱلْهُدَىٰٓ
data/quran/wav/097001.wav,383730,إِنَّآ أَنزَلْنَٰهُ فِى لَيْلَةِ ٱلْقَدْرِ
data/quran/wav/098001.wav,733980,لَمْ يَكُنِ ٱلَّذِينَ كَفَرُوا۟ مِنْ أَهْلِ ٱلْكِتَٰبِ وَٱلْمُشْرِكِينَ مُنفَكِّينَ حَتَّىٰ تَأْتِيَهُمُ ٱلْبَيِّنَةُ
data/quran/wav/069051.wav,188962,وَإِنَّهُۥ لَحَقُّ ٱلْيَقِينِ
data/quran/wav/070001.wav,302646,سَأَلَ سَآئِلٌۢ بِعَذَابٍ وَاقِعٍ
data/quran/wav/070011.wav,504102,يُبَصَّرُونَهُمْ يَوَدُّ ٱلْمُجْرِمُ لَوْ يَفْتَدِى مِنْ عَذَابِ يَوْمِئِذٍۭ بِبَنِيهِ
data/quran/wav/070021.wav,209860,وَإِذَا مَسَّهُ ٱلْخَيْرُ مَنُوعًا
data/quran/wav/070031.wav,428870,فَمَنِ ٱبْتَغَىٰ وَرَآءَ ذَٰلِكَ فَأُو۟لَٰٓئِكَ هُمُ ٱلْعَادُونَ
data/quran/wav/070041.wav,433886,عَلَىٰٓ أَن نُّبَدِّلَ خَيْرًا مِّنْهُمْ وَمَا نَحْنُ بِمَسْبُوقِينَ
data/quran/wav/071001.wav,756550,إِنَّآ أَرْسَلْنَا نُوحًا إِلَىٰ قَوْمِهِۦٓ أَنْ أَنذِرْ قَوْمَكَ مِن قَبْلِ أَن يَأْتِيَهُمْ عَذَابٌ أَلِيمٌ
data/quran/wav/071011.wav,291780,يُرْسِلِ ٱلسَّمَآءَ عَلَيْكُم مِّدْرَارًا
data/quran/wav/071021.wav,667942,قَالَ نُوحٌ رَّبِّ إِنَّهُمْ عَصَوْنِى وَٱتَّبَعُوا۟ مَن لَّمْ يَزِدْهُ مَالُهُۥ وَوَلَدُهُۥٓ إِلَّا خَسَارًا
data/quran/wav/072001.wav,710574,قُلْ أُوحِىَ إِلَىَّ أَنَّهُ ٱسْتَمَعَ نَفَرٌ مِّنَ ٱلْجِنِّ فَقَالُوٓا۟ إِنَّا سَمِعْنَا قُرْءَانًا عَجَبًا
data/quran/wav/072011.wav,606920,وَأَنَّا مِنَّا ٱلصَّٰلِحُونَ وَمِنَّا دُونَ ذَٰلِكَ كُنَّا طَرَآئِقَ قِدَدًا
data/quran/wav/072021.wav,382058,قُلْ إِنِّى لَآ أَمْلِكُ لَكُمْ ضَرًّا وَلَا رَشَدًا
data/quran/wav/073001.wav,275062,يَٰٓأَيُّهَا ٱلْمُزَّمِّلُ
data/quran/wav/069021.wav,177258,فَهُوَ فِى عِيشَةٍ رَّاضِيَةٍ
data/quran/wav/069041.wav,362832,وَمَا هُوَ بِقَوْلِ شَاعِرٍ قَلِيلًا مَّا تُؤْمِنُونَ
data/quran/wav/073011.wav,432214,وَذَرْنِى وَٱلْمُكَذِّبِينَ أُو۟لِى ٱلنَّعْمَةِ وَمَهِّلْهُمْ قَلِيلًا
data/quran/wav/074001.wav,230758,يَٰٓأَيُّهَا ٱلْمُدَّثِّرُ
data/quran/wav/074011.wav,226578,ذَرْنِى وَمَنْ خَلَقْتُ وَحِيدًا
data/quran/wav/074021.wav,122924,ثُمَّ نَظَرَ
data/quran/wav/074041.wav,117072,عَنِ ٱلْمُجْرِمِينَ
data/quran/wav/074051.wav,126268,فَرَّتْ مِن قَسْوَرَةٍۭ
