wav_filename,wav_filesize,transcript
data/quran/wav/053040.wav,235772,"وَأَنَّ سَعْيَهُۥ سَوْفَ يُرَىٰ"
data/quran/wav/053050.wav,285928,"وَأَنَّهُۥٓ أَهْلَكَ عَادًا ٱلْأُولَىٰ"
data/quran/wav/053060.wav,285928,"وَتَضْحَكُونَ وَلَا تَبْكُونَ"
data/quran/wav/054010.wav,470666,"فَدَعَا رَبَّهُۥٓ أَنِّى مَغْلُوبٌ فَٱنتَصِرْ"
data/quran/wav/054020.wav,435558,"تَنزِعُ ٱلنَّاسَ كَأَنَّهُمْ أَعْجَازُ نَخْلٍ مُّنقَعِرٍ"
data/quran/wav/054030.wav,221562,"فَكَيْفَ كَانَ عَذَابِى وَنُذُرِ"
data/quran/wav/054040.wav,372028,"وَلَقَدْ يَسَّرْنَا ٱلْقُرْءَانَ لِلذِّكْرِ فَهَلْ مِن مُّدَّكِرٍ"
data/quran/wav/054050.wav,519986,"وَمَآ أَمْرُنَآ إِلَّا وَٰحِدَةٌ كَلَمْحٍۭ بِٱلْبَصَرِ"
data/quran/wav/055010.wav,244132,"وَٱلْأَرْضَ وَضَعَهَا لِلْأَنَامِ"
data/quran/wav/055020.wav,370356,"بَيْنَهُمَا بَرْزَخٌ لَّا يَبْغِيَانِ"
data/quran/wav/055030.wav,446424,"فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ"
data/quran/wav/055040.wav,434722,"فَبِأَىِّ ءَالَآءِ رَبِّكُمَا تُكَذِّبَانِ"
data/quran/wav/055050.wav,285928,"فِيهِمَا عَيْنَانِ تَجْرِيَانِ"
data/quran/wav/055060.wav,467322,"هَلْ جَزَآءُ ٱلْإِحْسَٰنِ إِلَّا ٱلْإِحْسَٰنُ"
data/quran/wav/055070.wav,299302,"فِيهِنَّ خَيْرَٰتٌ حِسَانٌ"
data/quran/wav/056010.wav,252492,"وَٱلسَّٰبِقُونَ ٱلسَّٰبِقُونَ"
data/quran/wav/056020.wav,359488,"وَفَٰكِهَةٍ مِّمَّا يَتَخَيَّرُونَ"
data/quran/wav/056030.wav,210696,"وَظِلٍّ مَّمْدُودٍ"
data/quran/wav/056040.wav,283420,"وَثُلَّةٌ مِّنَ ٱلْءَاخِرِينَ"
data/quran/wav/056050.wav,443080,"لَمَجْمُوعُونَ إِلَىٰ مِيقَٰتِ يَوْمٍ مَّعْلُومٍ"
data/quran/wav/056060.wav,455620,"نَحْنُ قَدَّرْنَا بَيْنَكُمُ ٱلْمَوْتَ وَمَا نَحْنُ بِمَسْبُوقِينَ"
data/quran/wav/056070.wav,439738,"لَوْ نَشَآءُ جَعَلْنَٰهُ أُجَاجًا فَلَوْلَا تَشْكُرُونَ"
data/quran/wav/056080.wav,327724,"تَنزِيلٌ مِّن رَّبِّ ٱلْعَٰلَمِينَ"
data/quran/wav/056090.wav,386238,"وَأَمَّآ إِن كَانَ مِنْ أَصْحَٰبِ ٱلْيَمِينِ"
data/quran/wav/057010.wav,2179284,"وَمَا لَكُمْ أَلَّا تُنفِقُوا۟ فِى سَبِيلِ ٱللَّهِ وَلِلَّهِ مِيرَٰثُ ٱلسَّمَٰوَٰتِ وَٱلْأَرْضِ لَا يَسْتَوِى مِنكُم مَّنْ أَنفَقَ مِن قَبْلِ ٱلْفَتْحِ وَقَٰتَلَ أُو۟لَٰٓئِكَ أَعْظَمُ دَرَجَةً مِّنَ ٱلَّذِينَ أَنفَقُوا۟ مِنۢ بَعْدُ وَقَٰتَلُوا۟ وَكُلًّا وَعَدَ ٱللَّهُ ٱلْحُسْنَىٰ وَٱللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ"
data/quran/wav/057020.wav,2431730,"ٱعْلَمُوٓا۟ أَنَّمَا ٱلْحَيَوٰةُ ٱلدُّنْيَا لَعِبٌ وَلَهْوٌ وَزِينَةٌ وَتَفَاخُرٌۢ بَيْنَكُمْ وَتَكَاثُرٌ فِى ٱلْأَمْوَٰلِ وَٱلْأَوْلَٰدِ كَمَثَلِ غَيْثٍ أَعْجَبَ ٱلْكُفَّارَ نَبَاتُهُۥ ثُمَّ يَهِيجُ فَتَرَىٰهُ مُصْفَرًّا ثُمَّ يَكُونُ حُطَٰمًا وَفِى ٱلْءَاخِرَةِ عَذَابٌ شَدِيدٌ وَمَغْفِرَةٌ مِّنَ ٱللَّهِ وَرِضْوَٰنٌ وَمَا ٱلْحَيَوٰةُ ٱلدُّنْيَآ إِلَّا مَتَٰعُ ٱلْغُرُورِ"
data/quran/wav/058010.wav,1239710,"إِنَّمَا ٱلنَّجْوَىٰ مِنَ ٱلشَّيْطَٰنِ لِيَحْزُنَ ٱلَّذِينَ ءَامَنُوا۟ وَلَيْسَ بِضَآرِّهِمْ شَيْـًٔا إِلَّا بِإِذْنِ ٱللَّهِ وَعَلَى ٱللَّهِ فَلْيَتَوَكَّلِ ٱلْمُؤْمِنُونَ"
data/quran/wav/058020.wav,689676,"إِنَّ ٱلَّذِينَ يُحَآدُّونَ ٱللَّهَ وَرَسُولَهُۥٓ أُو۟لَٰٓئِكَ فِى ٱلْأَذَلِّينَ"
data/quran/wav/059010.wav,1706154,"وَٱلَّذِينَ جَآءُو مِنۢ بَعْدِهِمْ يَقُولُونَ رَبَّنَا ٱغْفِرْ لَنَا وَلِإِخْوَٰنِنَا ٱلَّذِينَ سَبَقُونَا بِٱلْإِيمَٰنِ وَلَا تَجْعَلْ فِى قُلُوبِنَا غِلًّا لِّلَّذِينَ ءَامَنُوا۟ رَبَّنَآ إِنَّكَ رَءُوفٌ رَّحِيمٌ"
data/quran/wav/059020.wav,582680,"لَا يَسْتَوِىٓ أَصْحَٰبُ ٱلنَّارِ وَأَصْحَٰبُ ٱلْجَنَّةِ أَصْحَٰبُ ٱلْجَنَّةِ هُمُ ٱلْفَآئِزُونَ"
data/quran/wav/060010.wav,3446536,"يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوٓا۟ إِذَا جَآءَكُمُ ٱلْمُؤْمِنَٰتُ مُهَٰجِرَٰتٍ فَٱمْتَحِنُوهُنَّ ٱللَّهُ أَعْلَمُ بِإِيمَٰنِهِنَّ فَإِنْ عَلِمْتُمُوهُنَّ مُؤْمِنَٰتٍ فَلَا تَرْجِعُوهُنَّ إِلَى ٱلْكُفَّارِ لَا هُنَّ حِلٌّ لَّهُمْ وَلَا هُمْ يَحِلُّونَ لَهُنَّ وَءَاتُوهُم مَّآ أَنفَقُوا۟ وَلَا جُنَاحَ عَلَيْكُمْ أَن تَنكِحُوهُنَّ إِذَآ ءَاتَيْتُمُوهُنَّ أُجُورَهُنَّ وَلَا تُمْسِكُوا۟ بِعِصَمِ ٱلْكَوَافِرِ وَسْـَٔلُوا۟ مَآ أَنفَقْتُمْ وَلْيَسْـَٔلُوا۟ مَآ أَنفَقُوا۟ ذَٰلِكُمْ حُكْمُ ٱللَّهِ يَحْكُمُ بَيْنَكُمْ وَٱللَّهُ عَلِيمٌ حَكِيمٌ"
data/quran/wav/061010.wav,637014,"يَٰٓأَيُّهَا ٱلَّذِينَ ءَامَنُوا۟ هَلْ أَدُلُّكُمْ عَلَىٰ تِجَٰرَةٍ تُنجِيكُم مِّنْ عَذَابٍ أَلِيمٍ"
data/quran/wav/062010.wav,733144,"فَإِذَا قُضِيَتِ ٱلصَّلَوٰةُ فَٱنتَشِرُوا۟ فِى ٱلْأَرْضِ وَٱبْتَغُوا۟ مِن فَضْلِ ٱللَّهِ وَٱذْكُرُوا۟ ٱللَّهَ كَثِيرًا لَّعَلَّكُمْ تُفْلِحُونَ"
data/quran/wav/063010.wav,1854110,"وَأَنفِقُوا۟ مِن مَّا رَزَقْنَٰكُم مِّن قَبْلِ أَن يَأْتِىَ أَحَدَكُمُ ٱلْمَوْتُ فَيَقُولَ رَبِّ لَوْلَآ أَخَّرْتَنِىٓ إِلَىٰٓ أَجَلٍ قَرِيبٍ فَأَصَّدَّقَ وَأَكُن مِّنَ ٱلصَّٰلِحِينَ"
data/quran/wav/064010.wav,815064,"وَٱلَّذِينَ كَفَرُوا۟ وَكَذَّبُوا۟ بِـَٔايَٰتِنَآ أُو۟لَٰٓئِكَ أَصْحَٰبُ ٱلنَّارِ خَٰلِدِينَ فِيهَا وَبِئْسَ ٱلْمَصِيرُ"
data/quran/wav/065010.wav,997294,"أَعَدَّ ٱللَّهُ لَهُمْ عَذَابًا شَدِيدًا فَٱتَّقُوا۟ ٱللَّهَ يَٰٓأُو۟لِى ٱلْأَلْبَٰبِ ٱلَّذِينَ ءَامَنُوا۟ قَدْ أَنزَلَ ٱللَّهُ إِلَيْكُمْ ذِكْرًا"
data/quran/wav/066010.wav,1725380,"ضَرَبَ ٱللَّهُ مَثَلًا لِّلَّذِينَ كَفَرُوا۟ ٱمْرَأَتَ نُوحٍ وَٱمْرَأَتَ لُوطٍ كَانَتَا تَحْتَ عَبْدَيْنِ مِنْ عِبَادِنَا صَٰلِحَيْنِ فَخَانَتَاهُمَا فَلَمْ يُغْنِيَا عَنْهُمَا مِنَ ٱللَّهِ شَيْـًٔا وَقِيلَ ٱدْخُلَا ٱلنَّارَ مَعَ ٱلدَّٰخِلِينَ"
data/quran/wav/067010.wav,595218,"وَقَالُوا۟ لَوْ كُنَّا نَسْمَعُ أَوْ نَعْقِلُ مَا كُنَّا فِىٓ أَصْحَٰبِ ٱلسَّعِيرِ"
data/quran/wav/067020.wav,901164,"أَمَّنْ هَٰذَا ٱلَّذِى هُوَ جُندٌ لَّكُمْ يَنصُرُكُم مِّن دُونِ ٱلرَّحْمَٰنِ إِنِ ٱلْكَٰفِرُونَ إِلَّا فِى غُرُورٍ"
data/quran/wav/067030.wav,744012,"قُلْ أَرَءَيْتُمْ إِنْ أَصْبَحَ مَآؤُكُمْ غَوْرًا فَمَن يَأْتِيكُم بِمَآءٍ مَّعِينٍۭ"
data/quran/wav/068010.wav,321872,"وَلَا تُطِعْ كُلَّ حَلَّافٍ مَّهِينٍ"
data/quran/wav/068020.wav,196484,"فَأَصْبَحَتْ كَٱلصَّرِيمِ"
data/quran/wav/068030.wav,388746,"فَأَقْبَلَ بَعْضُهُمْ عَلَىٰ بَعْضٍ يَتَلَٰوَمُونَ"
data/quran/wav/068040.wav,293452,"سَلْهُمْ أَيُّهُم بِذَٰلِكَ زَعِيمٌ"
data/quran/wav/068050.wav,391254,"فَٱجْتَبَٰهُ رَبُّهُۥ فَجَعَلَهُۥ مِنَ ٱلصَّٰلِحِينَ"
data/quran/wav/069010.wav,280076,"فَعَصَوْا۟ رَسُولَ رَبِّهِمْ فَأَخَذَهُمْ أَخْذَةً رَّابِيَةً"
data/quran/wav/069020.wav,315186,"إِنِّى ظَنَنتُ أَنِّى مُلَٰقٍ حِسَابِيَهْ"
data/quran/wav/069030.wav,178094,"خُذُوهُ فَغُلُّوهُ"
data/quran/wav/069040.wav,252492,"إِنَّهُۥ لَقَوْلُ رَسُولٍ كَرِيمٍ"
data/quran/wav/069050.wav,273390,"وَإِنَّهُۥ لَحَسْرَةٌ عَلَى ٱلْكَٰفِرِينَ"
data/quran/wav/070010.wav,229922,"وَلَا يَسْـَٔلُ حَمِيمٌ حَمِيمًا"
data/quran/wav/070020.wav,201500,"إِذَا مَسَّهُ ٱلشَّرُّ جَزُوعًا"
data/quran/wav/070030.wav,586858,"إِلَّا عَلَىٰٓ أَزْوَٰجِهِمْ أَوْ مَا مَلَكَتْ أَيْمَٰنُهُمْ فَإِنَّهُمْ غَيْرُ مَلُومِينَ"
data/quran/wav/070040.wav,451440,"فَلَآ أُقْسِمُ بِرَبِّ ٱلْمَشَٰرِقِ وَٱلْمَغَٰرِبِ إِنَّا لَقَٰدِرُونَ"
data/quran/wav/071010.wav,377044,"فَقُلْتُ ٱسْتَغْفِرُوا۟ رَبَّكُمْ إِنَّهُۥ كَانَ غَفَّارًا"
data/quran/wav/071020.wav,244968,"لِّتَسْلُكُوا۟ مِنْهَا سُبُلًا فِجَاجًا"
data/quran/wav/072010.wav,594382,"وَأَنَّا لَا نَدْرِىٓ أَشَرٌّ أُرِيدَ بِمَن فِى ٱلْأَرْضِ أَمْ أَرَادَ بِهِمْ رَبُّهُمْ رَشَدًا"
data/quran/wav/072020.wav,484876,"قُلْ إِنَّمَآ أَدْعُوا۟ رَبِّى وَلَآ أُشْرِكُ بِهِۦٓ أَحَدًا"
data/quran/wav/073010.wav,395434,"وَٱصْبِرْ عَلَىٰ مَا يَقُولُونَ وَٱهْجُرْهُمْ هَجْرًا جَمِيلًا"
data/quran/wav/073020.wav,4267408,"إِنَّ رَبَّكَ يَعْلَمُ أَنَّكَ تَقُومُ أَدْنَىٰ مِن ثُلُثَىِ ٱلَّيْلِ وَنِصْفَهُۥ وَثُلُثَهُۥ وَطَآئِفَةٌ مِّنَ ٱلَّذِينَ مَعَكَ وَٱللَّهُ يُقَدِّرُ ٱلَّيْلَ وَٱلنَّهَارَ عَلِمَ أَن لَّن تُحْصُوهُ فَتَابَ عَلَيْكُمْ فَٱقْرَءُوا۟ مَا تَيَسَّرَ مِنَ ٱلْقُرْءَانِ عَلِمَ أَن سَيَكُونُ مِنكُم مَّرْضَىٰ وَءَاخَرُونَ يَضْرِبُونَ فِى ٱلْأَرْضِ يَبْتَغُونَ مِن فَضْلِ ٱللَّهِ وَءَاخَرُونَ يُقَٰتِلُونَ فِى سَبِيلِ ٱللَّهِ فَٱقْرَءُوا۟ مَا تَيَسَّرَ مِنْهُ وَأَقِيمُوا۟ ٱلصَّلَوٰةَ وَءَاتُوا۟ ٱلزَّكَوٰةَ وَأَقْرِضُوا۟ ٱللَّهَ قَرْضًا حَسَنًا وَمَا تُقَدِّمُوا۟ لِأَنفُسِكُم مِّنْ خَيْرٍ تَجِدُوهُ عِندَ ٱللَّهِ هُوَ خَيْرًا وَأَعْظَمَ أَجْرًا وَٱسْتَغْفِرُوا۟ ٱللَّهَ إِنَّ ٱللَّهَ غَفُورٌ رَّحِيمٌۢ"
data/quran/wav/074010.wav,234102,"عَلَى ٱلْكَٰفِرِينَ غَيْرُ يَسِيرٍ"
data/quran/wav/074020.wav,185618,"ثُمَّ قُتِلَ كَيْفَ قَدَّرَ"
data/quran/wav/074030.wav,205680,"عَلَيْهَا تِسْعَةَ عَشَرَ"
data/quran/wav/074040.wav,251656,"فِى جَنَّٰتٍ يَتَسَآءَلُونَ"
data/quran/wav/074050.wav,202336,"كَأَنَّهُمْ حُمُرٌ مُّسْتَنفِرَةٌ"
data/quran/wav/075010.wav,321872,"يَقُولُ ٱلْإِنسَٰنُ يَوْمَئِذٍ أَيْنَ ٱلْمَفَرُّ"
data/quran/wav/075020.wav,224070,"كَلَّا بَلْ تُحِبُّونَ ٱلْعَاجِلَةَ"
data/quran/wav/075030.wav,243296,"إِلَىٰ رَبِّكَ يَوْمَئِذٍ ٱلْمَسَاقُ"
data/quran/wav/075040.wav,394598,"أَلَيْسَ ذَٰلِكَ بِقَٰدِرٍ عَلَىٰٓ أَن يُحْۦِىَ ٱلْمَوْتَىٰ"
data/quran/wav/076010.wav,471502,"إِنَّا نَخَافُ مِن رَّبِّنَا يَوْمًا عَبُوسًا قَمْطَرِيرًا"
data/quran/wav/076020.wav,445588,"وَإِذَا رَأَيْتَ ثَمَّ رَأَيْتَ نَعِيمًا وَمُلْكًا كَبِيرًا"
data/quran/wav/076030.wav,754042,"وَمَا تَشَآءُونَ إِلَّآ أَن يَشَآءَ ٱللَّهُ إِنَّ ٱللَّهَ كَانَ عَلِيمًا حَكِيمًا"
data/quran/wav/077010.wav,187290,"وَإِذَا ٱلْجِبَالُ نُسِفَتْ"
data/quran/wav/077020.wav,372028,"أَلَمْ نَخْلُقكُّم مِّن مَّآءٍ مَّهِينٍ"
data/quran/wav/077030.wav,361996,"ٱنطَلِقُوٓا۟ إِلَىٰ ظِلٍّ ذِى ثَلَٰثِ شُعَبٍ"
data/quran/wav/077040.wav,351966,"وَيْلٌ يَوْمَئِذٍ لِّلْمُكَذِّبِينَ"
data/quran/wav/077050.wav,316858,"فَبِأَىِّ حَدِيثٍۭ بَعْدَهُۥ يُؤْمِنُونَ"
data/quran/wav/078010.wav,209024,"وَجَعَلْنَا ٱلَّيْلَ لِبَاسًا"
data/quran/wav/078020.wav,287600,"وَسُيِّرَتِ ٱلْجِبَالُ فَكَانَتْ سَرَابًا"
data/quran/wav/078030.wav,377044,"فَذُوقُوا۟ فَلَن نَّزِيدَكُمْ إِلَّا عَذَابًا"
data/quran/wav/078040.wav,987264,"إِنَّآ أَنذَرْنَٰكُمْ عَذَابًا قَرِيبًا يَوْمَ يَنظُرُ ٱلْمَرْءُ مَا قَدَّمَتْ يَدَاهُ وَيَقُولُ ٱلْكَافِرُ يَٰلَيْتَنِى كُنتُ تُرَٰبًۢا"
data/quran/wav/079010.wav,361996,"يَقُولُونَ أَءِنَّا لَمَرْدُودُونَ فِى ٱلْحَافِرَةِ"
data/quran/wav/079020.wav,237444,"فَأَرَىٰهُ ٱلْءَايَةَ ٱلْكُبْرَىٰ"
data/quran/wav/079030.wav,253328,"وَٱلْأَرْضَ بَعْدَ ذَٰلِكَ دَحَىٰهَآ"
data/quran/wav/079040.wav,462306,"وَأَمَّا مَنْ خَافَ مَقَامَ رَبِّهِۦ وَنَهَى ٱلنَّفْسَ عَنِ ٱلْهَوَىٰ"
data/quran/wav/080010.wav,195648,"فَأَنتَ عَنْهُ تَلَهَّىٰ"
data/quran/wav/080020.wav,148838,"ثُمَّ ٱلسَّبِيلَ يَسَّرَهُۥ"
data/quran/wav/080030.wav,165556,"وَحَدَآئِقَ غُلْبًا"
data/quran/wav/080040.wav,277568,"وَوُجُوهٌ يَوْمَئِذٍ عَلَيْهَا غَبَرَةٌ"
data/quran/wav/081010.wav,169736,"وَإِذَا ٱلصُّحُفُ نُشِرَتْ"
data/quran/wav/081020.wav,295960,"ذِى قُوَّةٍ عِندَ ذِى ٱلْعَرْشِ مَكِينٍ"
data/quran/wav/082010.wav,295960,"وَإِنَّ عَلَيْكُمْ لَحَٰفِظِينَ"
data/quran/wav/083010.wav,336084,"وَيْلٌ يَوْمَئِذٍ لِّلْمُكَذِّبِينَ"
data/quran/wav/083020.wav,208188,"كِتَٰبٌ مَّرْقُومٌ"
data/quran/wav/083030.wav,307662,"وَإِذَا مَرُّوا۟ بِهِمْ يَتَغَامَزُونَ"
data/quran/wav/084010.wav,373700,"وَأَمَّا مَنْ أُوتِىَ كِتَٰبَهُۥ وَرَآءَ ظَهْرِهِۦ"
data/quran/wav/084020.wav,216546,"فَمَا لَهُمْ لَا يُؤْمِنُونَ"
data/quran/wav/085010.wav,817572,"إِنَّ ٱلَّذِينَ فَتَنُوا۟ ٱلْمُؤْمِنِينَ وَٱلْمُؤْمِنَٰتِ ثُمَّ لَمْ يَتُوبُوا۟ فَلَهُمْ عَذَابُ جَهَنَّمَ وَلَهُمْ عَذَابُ ٱلْحَرِيقِ"
data/quran/wav/085020.wav,323544,"وَٱللَّهُ مِن وَرَآئِهِم مُّحِيطٌۢ"
data/quran/wav/086010.wav,343606,"فَمَا لَهُۥ مِن قُوَّةٍ وَلَا نَاصِرٍ"
data/quran/wav/087010.wav,229922,"سَيَذَّكَّرُ مَن يَخْشَىٰ"
data/quran/wav/088010.wav,214040,"فِى جَنَّةٍ عَالِيَةٍ"
data/quran/wav/088020.wav,243296,"وَإِلَى ٱلْأَرْضِ كَيْفَ سُطِحَتْ"
data/quran/wav/089010.wav,233266,"وَفِرْعَوْنَ ذِى ٱلْأَوْتَادِ"
data/quran/wav/089020.wav,305154,"وَتُحِبُّونَ ٱلْمَالَ حُبًّا جَمًّا"
data/quran/wav/089030.wav,223234,"وَٱدْخُلِى جَنَّتِى"
data/quran/wav/090010.wav,271718,"وَهَدَيْنَٰهُ ٱلنَّجْدَيْنِ"
data/quran/wav/090020.wav,225742,"عَلَيْهِمْ نَارٌ مُّؤْصَدَةٌۢ"
data/quran/wav/091010.wav,224906,"وَقَدْ خَابَ مَن دَسَّىٰهَا"
data/quran/wav/092010.wav,207352,"فَسَنُيَسِّرُهُۥ لِلْعُسْرَىٰ"
data/quran/wav/092020.wav,302646,"إِلَّا ٱبْتِغَآءَ وَجْهِ رَبِّهِ ٱلْأَعْلَىٰ"
data/quran/wav/093010.wav,292616,"وَأَمَّا ٱلسَّآئِلَ فَلَا تَنْهَرْ"
data/quran/wav/096010.wav,205680,"عَبْدًا إِذَا صَلَّىٰٓ"
data/quran/wav/100010.wav,193978,"وَحُصِّلَ مَا فِى ٱلصُّدُورِ"
data/quran/wav/101010.wav,226578,"وَمَآ أَدْرَىٰكَ مَا هِيَهْ"
